system,question_id,answer_len_words,rouge_l_precision,rouge_l_recall,rouge_l_f,bertscore_proxy_precision,bertscore_proxy_recall,bertscore_proxy_f,pipeline_reported_rouge_l,pipeline_reported_bertscore
treerag_beam,auto_110,132,0.13138686131386862,0.6206896551724138,0.2168674698795181,0.19708029197080293,0.9310344827586207,0.3253012048192771,0.2168674698795181,0.3253012048192771
treerag_beam,auto_080,69,0.14084507042253522,0.5882352941176471,0.22727272727272727,0.15492957746478872,0.6470588235294118,0.24999999999999997,0.22727272727272727,0.24999999999999997
treerag_beam,auto_128,11,0.5,0.6,0.5454545454545454,0.75,0.9,0.8181818181818182,0.5454545454545454,0.8181818181818182
treerag_beam,auto_171,66,0.17142857142857143,0.7058823529411765,0.2758620689655173,0.21428571428571427,0.8823529411764706,0.3448275862068966,0.2758620689655173,0.3448275862068966
treerag_beam,auto_033,33,0.03125,0.037037037037037035,0.03389830508474576,0.0625,0.07407407407407407,0.06779661016949153,0.03389830508474576,0.06779661016949153
treerag_beam,auto_123,38,0.1794871794871795,0.7777777777777778,0.29166666666666663,0.20512820512820512,0.8888888888888888,0.3333333333333333,0.29166666666666663,0.3333333333333333
treerag_beam,auto_122,49,0.30612244897959184,0.7142857142857143,0.42857142857142855,0.3673469387755102,0.8571428571428571,0.5142857142857143,0.42857142857142855,0.5142857142857143
treerag_beam,auto_146,76,0.14285714285714285,0.4583333333333333,0.2178217821782178,0.19480519480519481,0.625,0.29702970297029707,0.2178217821782178,0.29702970297029707
treerag_beam,auto_102,97,0.2222222222222222,0.7586206896551724,0.34375,0.24242424242424243,0.8275862068965517,0.37499999999999994,0.34375,0.37499999999999994
treerag_beam,auto_147,13,0.5384615384615384,0.7,0.608695652173913,0.5384615384615384,0.7,0.608695652173913,0.608695652173913,0.608695652173913
treerag_beam,auto_124,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_beam,auto_020,59,0.06349206349206349,0.15384615384615385,0.0898876404494382,0.07936507936507936,0.19230769230769232,0.11235955056179774,0.0898876404494382,0.11235955056179774
treerag_beam,auto_015,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_beam,auto_181,76,0.2236842105263158,0.5862068965517241,0.32380952380952377,0.3026315789473684,0.7931034482758621,0.4380952380952381,0.32380952380952377,0.4380952380952381
treerag_beam,auto_180,51,0.21153846153846154,0.4782608695652174,0.29333333333333333,0.3076923076923077,0.6956521739130435,0.42666666666666664,0.29333333333333333,0.42666666666666664
treerag_beam,auto_133,69,0.22857142857142856,0.9411764705882353,0.36781609195402293,0.24285714285714285,1.0,0.3908045977011494,0.36781609195402293,0.3908045977011494
treerag_beam,auto_066,52,0.3269230769230769,0.6296296296296297,0.430379746835443,0.4807692307692308,0.9259259259259259,0.6329113924050633,0.430379746835443,0.6329113924050633
treerag_beam,auto_154,76,0.21052631578947367,0.7272727272727273,0.32653061224489793,0.27631578947368424,0.9545454545454546,0.4285714285714286,0.32653061224489793,0.4285714285714286
treerag_beam,auto_116,27,0.3333333333333333,0.5625,0.4186046511627907,0.37037037037037035,0.625,0.4651162790697674,0.4186046511627907,0.4651162790697674
treerag_beam,auto_047,46,0.22916666666666666,0.4230769230769231,0.29729729729729726,0.3125,0.5769230769230769,0.4054054054054054,0.29729729729729726,0.4054054054054054
treerag_beam,auto_113,84,0.19767441860465115,0.68,0.3063063063063063,0.23255813953488372,0.8,0.36036036036036034,0.3063063063063063,0.36036036036036034
treerag_beam,auto_096,21,0.5238095238095238,0.9166666666666666,0.6666666666666667,0.5238095238095238,0.9166666666666666,0.6666666666666667,0.6666666666666667,0.6666666666666667
treerag_beam,auto_055,30,0.40625,0.9285714285714286,0.5652173913043478,0.40625,0.9285714285714286,0.5652173913043478,0.5652173913043478,0.5652173913043478
treerag_beam,auto_149,10,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316
treerag_beam,auto_090,62,0.27692307692307694,0.8571428571428571,0.41860465116279066,0.2923076923076923,0.9047619047619048,0.4418604651162791,0.41860465116279066,0.4418604651162791
treerag_beam,auto_127,31,0.2903225806451613,0.9,0.4390243902439024,0.2903225806451613,0.9,0.4390243902439024,0.4390243902439024,0.4390243902439024
treerag_beam,auto_136,81,0.23170731707317074,0.6129032258064516,0.336283185840708,0.3170731707317073,0.8387096774193549,0.46017699115044247,0.336283185840708,0.46017699115044247
treerag_beam,auto_125,36,0.3055555555555556,0.6111111111111112,0.40740740740740744,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.40740740740740744,0.4444444444444444
treerag_beam,auto_145,84,0.18823529411764706,0.6153846153846154,0.2882882882882883,0.23529411764705882,0.7692307692307693,0.36036036036036034,0.2882882882882883,0.36036036036036034
treerag_beam,auto_034,55,0.39285714285714285,0.7096774193548387,0.5057471264367817,0.4107142857142857,0.7419354838709677,0.528735632183908,0.5057471264367817,0.528735632183908
treerag_beam,auto_129,11,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.6666666666666665,0.6666666666666665
treerag_beam,auto_143,90,0.17391304347826086,0.5925925925925926,0.2689075630252101,0.21739130434782608,0.7407407407407407,0.33613445378151263,0.2689075630252101,0.33613445378151263
treerag_beam,auto_083,40,0.45,0.3829787234042553,0.4137931034482758,0.6,0.5106382978723404,0.5517241379310344,0.4137931034482758,0.5517241379310344
treerag_beam,auto_179,27,0.5185185185185185,0.7777777777777778,0.6222222222222222,0.5185185185185185,0.7777777777777778,0.6222222222222222,0.6222222222222222,0.6222222222222222
treerag_beam,auto_064,57,0.08928571428571429,0.8333333333333334,0.16129032258064516,0.08928571428571429,0.8333333333333334,0.16129032258064516,0.16129032258064516,0.16129032258064516
treerag_beam,auto_084,95,0.31313131313131315,0.6595744680851063,0.4246575342465753,0.40404040404040403,0.851063829787234,0.547945205479452,0.4246575342465753,0.547945205479452
treerag_beam,auto_101,50,0.46,0.8846153846153846,0.605263157894737,0.48,0.9230769230769231,0.631578947368421,0.605263157894737,0.631578947368421
treerag_beam,auto_105,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_beam,auto_159,31,0.3548387096774194,0.4230769230769231,0.3859649122807018,0.5806451612903226,0.6923076923076923,0.631578947368421,0.3859649122807018,0.631578947368421
treerag_beam,auto_073,33,0.17647058823529413,1.0,0.3,0.17647058823529413,1.0,0.3,0.3,0.3
